case	args_json	safety	expected_exit	expected_ux	requires	tier	targets	assertions	cleanup
config	["config"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
config-get	["config","get","telemetry.enabled"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
config-set	["config","set","telemetry.enabled","false"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
config-list	["config","list"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
config-validate	["config","validate"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
config-path	["config","path"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
config-reset	["config","reset","--yes"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
privacy	["privacy"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
privacy-status	["privacy","status"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
privacy-export	["privacy","export","--output","${ROOT}/privacy.json"]	isolated-write	0	pass	-	hermetic	hermetic:pass	artifact:privacy.json	tempdir-drop
privacy-opt-out	["privacy","opt-out"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
privacy-opt-in	["privacy","opt-in"]	isolated-write	0	pass	privacy-opt-out	hermetic	hermetic:pass	-	tempdir-drop
generate-man	["generate-man","--output","${ROOT}/man"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
daemon-status	["daemon-status"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
completions	["completions","bash","--stdout"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
complete	["complete","--shell","bash","--current","se","--last","omg"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
which	["which","node"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
status	["status","--fast"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
doctor	["doctor"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit	["audit"]	read	1	pass	-	hermetic	hermetic:pass	audit-source-failure	tempdir-drop
audit-scan	["audit","scan"]	read	1	pass	-	hermetic	hermetic:pass	audit-source-failure	tempdir-drop
audit-sbom-offline	["audit","sbom","--output","${ROOT}/sbom.json"]	isolated-write	1	pass	-	hermetic	hermetic:pass	sbom-source-failure	tempdir-drop
audit-secrets	["audit","secrets","--path","project"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit-log	["audit","log","--limit","3"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit-verify	["audit","verify"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit-policy	["audit","policy"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit-slsa	["audit","slsa","${ROOT}/project/README.md"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit-slsa-identity	["audit","slsa","--certificate-identity","dev@example.invalid","${ROOT}/project/README.md"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit-licenses	["audit","licenses","--format","json"]	read	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	json-stdout	tempdir-drop
audit-fix	["audit","fix","--dry-run"]	read	1	pass	-	hermetic	hermetic:pass	audit-source-failure	tempdir-drop
audit-export	["audit","export","--output","${ROOT}/audit-evidence"]	isolated-write	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit-eol	["audit","eol"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
run	["run","smoke","--using","make"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
new	["new","rust","smoke-app"]	isolated-write	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
tool-install	["tool","install","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
tool-list	["tool","list"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
tool-remove	["tool","remove","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
tool-update	["tool","update","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
tool-search	["tool","search","rip"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
tool-registry	["tool","registry"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
env-capture	["env","capture"]	isolated-write	arch:0,debian:0,ubuntu:0,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
env-check	["env","check"]	read	arch:0,debian:0,ubuntu:0,fedora:1	pass	env-capture	hermetic	hermetic:pass	-	tempdir-drop
env-share	["env","share","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
env-sync	["env","sync","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
team-init	["team","init","smoke/team","--name","Smoke Team"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
team-join-help	["team","join","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
team-status	["team","status"]	read	arch:0,debian:0,ubuntu:0,fedora:1	pass	team-init	hermetic	hermetic:pass	-	tempdir-drop
team-push	["team","push"]	controlled-error	arch:0,debian:0,ubuntu:0,fedora:1	pass	team-init	hermetic	hermetic:pass	-	tempdir-drop
team-pull	["team","pull"]	controlled-error	arch:0,debian:0,ubuntu:0,fedora:1	pass	team-init	hermetic	hermetic:pass	-	tempdir-drop
team-members	["team","members"]	read	1	pass	team-init	hermetic	hermetic:pass	-	tempdir-drop
team-dashboard	["team","dashboard","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
team-roles-list	["team","roles","list"]	read	0	pass	team-init	hermetic	hermetic:pass	-	tempdir-drop
team-golden-create	["team","golden-path","create","smoke"]	isolated-write	0	pass	team-init	hermetic	hermetic:pass	-	tempdir-drop
team-golden-list	["team","golden-path","list"]	read	0	pass	team-golden-create	hermetic	hermetic:pass	-	tempdir-drop
team-golden-delete	["team","golden-path","delete","smoke"]	isolated-write	0	pass	team-golden-list	hermetic	hermetic:pass	-	tempdir-drop
team-compliance	["team","compliance"]	read	0	pass	team-init	hermetic	hermetic:pass	-	tempdir-drop
team-activity	["team","activity","--days","1"]	read	1	pass	team-init	hermetic	hermetic:pass	-	tempdir-drop
container-status	["container","status"]	read	arch:1,debian:1,ubuntu:1,fedora:0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
container-run	["container","run","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
container-shell	["container","shell","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
container-build	["container","build","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
container-list	["container","list"]	read	arch:1,debian:1,ubuntu:1,fedora:0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
container-images	["container","images"]	read	arch:1,debian:1,ubuntu:1,fedora:0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
container-pull	["container","pull","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
container-stop	["container","stop","missing"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
container-exec	["container","exec","missing","--","true"]	controlled-error	arch:1,debian:1,ubuntu:1,fedora:125	pass	-	hermetic	hermetic:pass	-	tempdir-drop
container-init	["container","init","--base","debian:bookworm"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
account-link	["account","link","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
account-link-stdin	["account","link","--token-stdin"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
account-status	["account","status"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
account-unlink	["account","unlink"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
fleet-status	["fleet","status"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
enterprise-reports	["enterprise","reports"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
enterprise-policy-show	["enterprise","policy","show"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
enterprise-audit-export	["enterprise","audit-export","--output","${ROOT}/enterprise-evidence"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
enterprise-license-scan	["enterprise","license-scan"]	controlled-error	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
history	["history","--limit","3"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
rollback	["rollback"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
dash	["dash","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
stats	["stats"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
metrics	["metrics"]	read	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
self-update	["self-update","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
init	["init","--defaults","--skip-shell","--skip-daemon"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
completions-install	["completions","bash"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
runtime-python-install	["use","python","3.12.14"]	isolated-write	0	pass	-	container	arch:pass,debian:pass,ubuntu:pass,fedora:pass	-	tempdir-drop
outdated-json	["--json","outdated"]	read	0	pass	-	hermetic	hermetic:pass	json-stdout	tempdir-drop
search-quiet	["--quiet","search","firefox"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
status-verbose	["--verbose","status"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
info-verbose	["--verbose","info","pacman"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
workspace-readd-after-remove	["workspace","add",".","--name","fixture"]	isolated-write	0	pass	workspace-remove	hermetic	hermetic:pass	-	tempdir-drop
workspace-run-success	["workspace","run","smoke"]	read	0	pass	workspace-readd-after-remove	hermetic	hermetic:pass	workspace-filtered-output	tempdir-drop
all-commands-help	["--all-commands","--help"]	help-boundary	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
search-flags	["search","--detailed","--no-aur","--limit","3","git-"]	read	0	pass	-	container	arch:pass,debian:pass,ubuntu:pass,fedora:pass	search-official-limit-three	tempdir-drop
install-flags	["install","--yes","--dry-run","--allow-local-file","pacman"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
remove-flags	["remove","--recursive","--yes","--dry-run","pacman"]	read	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
update-dry-run-yes	["update","--dry-run","--yes"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
why-reverse	["why","--reverse","pacman"]	read	arch:0,debian:0,ubuntu:0,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
size-tree	["size","--tree","pacman"]	read	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
diff-from	["diff","--from","missing.lock","missing-b.lock"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
snapshot-restore-yes	["snapshot","restore","missing","--yes","--dry-run"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
ci-init-advanced	["ci","init","github","--advanced"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
clean-flags	["clean","--orphans","--cache","--aur","--dry-run"]	read	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
use-uninstall	["use","--uninstall","invalid-runtime"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
list-available	["list","--available"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
hook-uninstall	["hook","--uninstall","bash"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
hooks-install-force	["hooks","install","--force"]	isolated-write	0	pass	hooks-install	hermetic	hermetic:pass	hooks-installed	tempdir-drop
workspace-add-second	["workspace","add","project","--name","other"]	isolated-write	0	pass	workspace-add	hermetic	hermetic:pass	-	tempdir-drop
workspace-run-flags	["workspace","run","--parallel","--filter","fixture","--yes","smoke"]	read	0	pass	workspace-add-second	hermetic	hermetic:pass	workspace-filtered-output	tempdir-drop
workspace-run-parallel-all	["workspace","run","--parallel","--yes","overlap"]	read	0	pass	workspace-add-second	hermetic	hermetic:pass	workspace-all-output	tempdir-drop
workspace-run-sequential-all	["workspace","run","--yes","smoke"]	read	0	pass	workspace-add-second	hermetic	hermetic:pass	workspace-all-output	tempdir-drop
complete-full	["complete","--shell","bash","--current","se","--last","omg","--full","omg se"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit-log-flags	["audit","log","--limit","3","--severity","error","--export","${ROOT}/audit-log-export.json"]	isolated-write	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit-licenses-filter-policy	["audit","licenses","--format","json","--filter","mit","--check-policy"]	read	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	json-stdout	tempdir-drop
audit-licenses-export	["audit","licenses","--format","csv","--export","${ROOT}/licenses-export.csv"]	isolated-write	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
audit-fix-flags	["audit","fix","--dry-run","--yes","--min-severity","high"]	read	1	pass	-	hermetic	hermetic:pass	audit-source-failure	tempdir-drop
audit-export-flags	["audit","export","--framework","soc2","--period","2024-Q4","--output","${ROOT}/audit-evidence-flags"]	isolated-write	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
run-parallel	["run","--parallel","smoke"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
run-all	["run","--all","smoke"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
team-golden-create-flags	["team","golden-path","create","flagged","--node","20","--python","3.12","--packages","ripgrep"]	isolated-write	0	pass	team-golden-list	hermetic	hermetic:pass	-	tempdir-drop
team-compliance-export	["team","compliance","--export","${ROOT}/compliance.json"]	controlled-error	1	pass	team-init	hermetic	hermetic:pass	-	tempdir-drop
team-compliance-enforce	["team","compliance","--enforce"]	read	0	pass	team-init	hermetic	hermetic:pass	-	tempdir-drop
enterprise-reports-type	["enterprise","reports","--report-type","quarterly"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
enterprise-policy-scope	["enterprise","policy","show","--scope","global"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
enterprise-audit-export-flags	["enterprise","audit-export","--framework","iso27001","--period","2025-Q1","--output","./enterprise-evidence-flags"]	isolated-write	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
enterprise-license-scan-export	["enterprise","license-scan","--export","json"]	read	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
history-flags	["history","--limit","3","--search","pacman","--type","install","--from","2024-01-01","--to","2026-12-31"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
rollback-yes	["rollback","--yes"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
release-package-search-tree	["search","tree"]	read	0	pass	-	container	arch:pass,debian:pass,ubuntu:pass,fedora:known-defect	-	none
release-package-install-tree	["install","--yes","tree"]	package-mutation	0	pass	-	container	arch:pass,debian:pass,ubuntu:pass,fedora:known-defect	-	container-prune
release-package-remove-tree	["remove","--yes","tree"]	package-mutation	0	pass	release-package-install-tree	container	arch:pass,debian:pass,ubuntu:pass,fedora:known-defect	-	container-prune
update-turbo	["update","--turbo"]	package-mutation	0	pass	-	container	arch:pass,debian:pass,ubuntu:pass,fedora:pass	update-turbo-output	none
update-fast	["update","--fast"]	package-mutation	0	pass	-	container	arch:pass,debian:pass,ubuntu:pass,fedora:pass	update-fast-output	none
daemon-foreground	["daemon","--foreground"]	service-mutation	0	pass	-	container	arch:pass,debian:pass,ubuntu:pass,fedora:pass	daemon-foreground-lifecycle	daemon-stop
doctor-network	["doctor","--network"]	read	-	declared	-	network	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	none
doctor-eol	["doctor","--eol"]	read	-	declared	-	network	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	none
doctor-turbo	["doctor","--turbo"]	read	-	declared	-	qemu	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	none
run-watch	["run","--watch","smoke"]	interactive	-	declared	-	pty	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	none
env-share-flags	["env","share","--public","--description","Probe Gist"]	service-mutation	-	declared	-	network,credentialed	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	none
self-update-force	["self-update","--force"]	service-mutation	-	declared	-	network	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	host-state-restore
self-update-version	["self-update","--version","0.0.1"]	service-mutation	-	declared	-	network	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	host-state-restore
container-run-detached	["container","run","--name","smoke","--detach","--env","SMOKE=1","--volume","/tmp:/tmp","--workdir","/tmp","debian:bookworm"]	service-mutation	-	declared	-	nested-container	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	container-prune
container-run-interactive	["container","run","--interactive","--name","smoke-tty","debian:bookworm"]	interactive	-	declared	-	nested-container,pty	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	container-prune
container-shell-flags	["container","shell","--image","debian:bookworm","--workdir","/tmp","--env","SMOKE=1","--volume","/tmp:/tmp"]	interactive	-	declared	-	nested-container,pty	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	container-prune
container-build-flags	["container","build","--dockerfile","Dockerfile","--tag","smoke:latest","--no-cache","--build-arg","SMOKE=1","--target","dev"]	service-mutation	-	declared	-	nested-container	arch:pending,debian:pending,ubuntu:pending,fedora:pending	-	container-prune
clean-yes	["clean","--all","--dry-run","--yes"]	read	arch:0,debian:1,ubuntu:1,fedora:0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
install-review	["install","--review","--dry-run","pacman"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
update-review	["update","--check","--review"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
update-no-sync	["update","--check","--no-sync"]	read	0	pass	-	hermetic	hermetic:pass	-	tempdir-drop
update-aur-only	["update","--check","--aur-only"]	read	arch:0,debian:1,ubuntu:1,fedora:1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
env-export-missing-lock	["env","export","--source-target","arch-x86_64"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
env-plan-missing-manifest	["env","plan","--target","ubuntu-x86_64"]	controlled-error	1	pass	-	hermetic	hermetic:pass	-	tempdir-drop
runtime-node-install	["use","node","24.21.0"]	isolated-write	0	pass	-	container	arch:pass,debian:pass,ubuntu:pass,fedora:pass	-	tempdir-drop
runtime-go-install	["use","go","1.27.1"]	isolated-write	0	pass	-	container	arch:pass,debian:pass,ubuntu:pass,fedora:pass	-	tempdir-drop
